ID,Probability
10505,0.16823303987714663
10506,0.16868098302872817
10507,0.17882770372172743
10508,0.1688194076277895
10509,0.22792527418653
10510,0.17962343786799187
10511,0.29044422939726194
10512,0.22427004443033807
10513,0.16974617721853125
10514,0.16896727949641158
10515,0.165643852053734
10516,0.16815042588782392
10517,0.24037978682041863
10518,0.16799783940531157
10519,0.1683047691143004
10520,0.23772308500956849
10521,0.30307274334677947
10522,0.19507379127836025
10523,0.17248830369745763
10524,0.17686445910057655
10525,0.19910214754377883
10526,0.1732192454542503
10527,0.28895580668444915
10528,0.1745730035915896
10529,0.1731747028368835
10530,0.16755717390933178
10531,0.1646395161668001
10532,0.1658548710751164
10533,0.1801210186865809
10534,0.29427420448539476
10535,0.16731788342479692
10536,0.6762622930415593
10537,0.17843908277327458
10538,0.18600731432423726
10539,0.17908885978137423
10540,0.1943422841806153
10541,0.1652924129719529
10542,0.16997190878376842
10543,0.1780348575773103
10544,0.18507860388701128
10545,0.18353420310184512
10546,0.3688715562344629
10547,0.5325915904477324
10548,0.17333960725955533
10549,0.17410218741303263
10550,0.2555023370000054
10551,0.16791027322958
10552,0.19407549945115302
10553,0.1885305485531367
10554,0.16978903199022563
10555,0.18163691886551966
10556,0.17351250717360353
10557,0.28734534709486864
10558,0.16846674812078866
10559,0.16911594473994315
10560,0.22175249824429266
10561,0.1760773456206102
10562,0.17009073635358085
10563,0.21122767732811373
10564,0.17334976563985557
10565,0.16765284706677175
10566,0.17106853421759252
10567,0.28546659603432284
10568,0.179356979424069
10569,0.22802824357678372
10570,0.17981634098675392
10571,0.17050215605016703
10572,0.17969732412376352
10573,0.3069980376800361
10574,0.17168664810509773
10575,0.16880344099344882
10576,0.21537196483368923
10577,0.16982771086676737
10578,0.21722091955011733
10579,0.2159180195248475
10580,0.1714505947599926
10581,0.1646601586321041
10582,0.21094403272571371
10583,0.1687800847680121
10584,0.17121396308191847
10585,0.16843397478130626
10586,0.282685755521977
10587,0.19535572111769972
10588,0.1741582408789035
10589,0.24454589562560677
10590,0.17043990492202574
10591,0.2831551917407855
10592,0.18015218712063896
10593,0.1694996629277249
10594,0.17405903874540554
10595,0.17040209308145793
10596,0.16648669595871618
10597,0.4101865394206384
10598,0.1814101401694207
10599,0.16609076029972344
10600,0.16795238088630426
10601,0.2062218674028248
10602,0.1774862354299708
10603,0.17367050457407296
10604,0.16778348584493075
10605,0.19191257827885297
10606,0.20989878420850006
10607,0.21860939751525596
10608,0.170794627208663
10609,0.2032168463825839
10610,0.2274728889300441
10611,0.17230933668771242
10612,0.2011163921212
10613,0.18887090232489245
10614,0.18377991194932572
10615,0.22144904249612707
10616,0.18063800917048378
10617,0.17161227067842225
10618,0.1680718849444767
10619,0.23995906958220567
10620,0.17300900297422298
10621,0.17328299627332047
10622,0.16475237718707525
10623,0.17067205853966938
10624,0.23635194852367847
10625,0.24497452429782382
10626,0.1672499056475534
10627,0.16784044543588592
10628,0.1681416576545405
10629,0.16704928451191337
10630,0.4551710536241611
10631,0.16790824018409234
10632,0.23086654603802692
10633,0.21777029794955183
10634,0.31132633604429977
10635,0.17809382607323218
10636,0.35225637405251814
10637,0.1699591040050835
10638,0.17494266598938293
10639,0.17261212733100828
10640,0.16699705339716686
10641,0.19472260886307166
10642,0.20662382546627864
10643,0.18315761988332938
10644,0.17184719442211185
10645,0.17183529095941016
10646,0.31994705375453264
10647,0.22891939685758614
10648,0.17282731362404555
10649,0.5793140672079221
10650,0.16500640132835087
10651,0.16993078222875882
10652,0.22894832583998703
10653,0.22216196390736945
10654,0.1652924129719529
10655,0.1743324883061542
10656,0.17908107242914195
10657,0.18609651433632568
10658,0.17331204315491291
10659,0.16938468788903513
10660,0.22685561556516975
10661,0.17455843118890255
10662,0.21208694362277022
10663,0.19362676476561347
10664,0.17664025843513897
10665,0.2535290908989671
10666,0.17543434321795215
10667,0.30830525085623406
10668,0.18315881682634785
10669,0.3446589754214666
10670,0.19307551292817027
10671,0.19479674934426106
10672,0.16849178917831584
10673,0.16509802439688687
10674,0.16836329745410294
10675,0.18889732005784712
10676,0.3242079846903932
10677,0.28086196925928225
10678,0.19819095580557153
10679,0.17507289090835013
10680,0.2201621710020407
10681,0.17116437456783937
10682,0.16989374062017726
10683,0.39649449069837644
10684,0.1677515481055802
10685,0.20042664994278256
10686,0.1658171718687882
10687,0.20296301348644108
10688,0.2024114628152539
10689,0.1692001881498855
10690,0.18092033955348452
10691,0.17632650716595896
10692,0.17272499265463961
10693,0.1687857605719905
10694,0.17387628948271852
10695,0.20457504139616609
10696,0.24212938731101574
10697,0.18174006405169926
10698,0.17975777740274299
10699,0.16711490333785706
10700,0.20736105276138694
10701,0.16910594048160124
10702,0.23516184412411675
10703,0.17199943834235332
10704,0.16985997101669129
10705,0.16958509289457666
10706,0.3096136108811503
10707,0.16652897119192617
10708,0.17114382967918731
10709,0.16855010211017174
10710,0.3718771561648464
10711,0.2194390608586074
10712,0.17210571242334202
10713,0.17079556200318222
10714,0.16857932806773956
10715,0.1768753912439528
10716,0.17036772090513122
10717,0.17074424823627932
10718,0.20525256324757427
10719,0.17358732148007638
10720,0.16691365981509698
10721,0.6076159349707336
10722,0.17059510579912876
10723,0.16573626314970039
10724,0.18811910298698545
10725,0.6167446792469081
10726,0.37740197372943224
10727,0.20261844805449
10728,0.16461642307691463
10729,0.1864059118563022
10730,0.4995051808840483
10731,0.16855374865599582
10732,0.18312548493081507
10733,0.17585359046991278
10734,0.17744236733372912
10735,0.20710361452460277
10736,0.17807528649109447
10737,0.17025593645571713
10738,0.1672499056475534
10739,0.16588672749071032
10740,0.17928086987629296
10741,0.16638013802420315
10742,0.16725041848198283
10743,0.2075796312193896
10744,0.18196354543380558
10745,0.19970841269353914
10746,0.20739635444785245
10747,0.1643952198300266
10748,0.1799260094093007
10749,0.17739954297089258
10750,0.24272149373214683
10751,0.1925578468784047
10752,0.18338808135408227
10753,0.1724727407922119
10754,0.1699921032823698
10755,0.1697359127291579
10756,0.17112227585366693
10757,0.1685961766660303
10758,0.2103938218381427
10759,0.19335910035397072
10760,0.3158776133586694
10761,0.16600928196534517
10762,0.25986506449075547
10763,0.16975950071610466
10764,0.17894933539355254
10765,0.23397218829170438
10766,0.18294109458728713
10767,0.26031207199459233
10768,0.18170625130955387
10769,0.16674951159144283
10770,0.19624103522555117
10771,0.17271793528770918
10772,0.17211900484749043
10773,0.20237891497165447
10774,0.354796323589521
10775,0.16549075926104423
10776,0.257383060650757
10777,0.17054948139502737
10778,0.26472325125941976
10779,0.1688904648181532
10780,0.16632618818139555
10781,0.22597250104318908
10782,0.166237442868781
10783,0.1661873966929878
10784,0.22775411937320023
10785,0.16765409231150294
10786,0.16722968824200624
10787,0.263663346064797
10788,0.16930675497214118
10789,0.19334444364054862
10790,0.430123617858346
10791,0.25428770064558875
10792,0.1905405302746995
10793,0.28114598152252407
10794,0.1974410173776188
10795,0.1746920270034519
10796,0.1677126211150437
10797,0.17159005398583152
10798,0.18103395945660458
10799,0.17380427033051019
10800,0.16982671672350735
10801,0.1657887309358926
10802,0.17004718440639707
10803,0.1684283893767435
10804,0.1752078995772113
10805,0.16584527656772408
10806,0.18221608347093024
10807,0.18873392013924617
10808,0.1674990208446242
10809,0.1813907302736706
10810,0.1803639372200372
10811,0.16733733890977676
10812,0.1939117718615455
10813,0.19622873786928885
10814,0.1880463643258615
10815,0.1716853518717176
10816,0.281333664535453
10817,0.1690935501270602
10818,0.16736550373493742
10819,0.5331378489855602
10820,0.2010469331438646
10821,0.22556967937863123
10822,0.2157449432142924
10823,0.17745241690152921
10824,0.16933984670512567
10825,0.17652372280628192
10826,0.19431171155132942
10827,0.19501404796568347
10828,0.16888001664945698
10829,0.17475268009589826
10830,0.16773333037850502
10831,0.1778772784578436
10832,0.17760252679760857
10833,0.173531724704676
10834,0.19926414052359054
10835,0.1800492358652538
10836,0.19057372397400318
10837,0.16904734285099718
10838,0.16883679186274056
10839,0.17230269520305638
10840,0.16670482376734938
10841,0.16965764616337484
10842,0.1668158261122148
10843,0.16818682430773468
10844,0.2980174698979173
10845,0.22066617514697187
10846,0.17138706250288369
10847,0.23458056127179594
10848,0.1733492626280743
10849,0.1864527175233925
10850,0.17736363214492887
10851,0.2283890081013199
10852,0.18274359615879524
10853,0.16680155180537018
10854,0.165292553132737
10855,0.17611779971930294
10856,0.22720142677574984
10857,0.17026568150471708
10858,0.4889358338120566
10859,0.16725978541218992
10860,0.16592750636800555
10861,0.16560061843194349
10862,0.17968064107785042
10863,0.2162253860332122
10864,0.17078746236750816
10865,0.16951507917257455
10866,0.2156252694872567
10867,0.1663193954525362
10868,0.2215623800061729
10869,0.17359794840236312
10870,0.17007994958030082
10871,0.27582866680061735
10872,0.1689075541947378
10873,0.16556546231213262
10874,0.644856914528503
10875,0.1646601586321041
10876,0.1994897302480356
10877,0.1790260540491674
10878,0.1653646413528834
10879,0.23324018720688877
10880,0.19934437530983795
10881,0.1872807015416262
10882,0.16988869777536622
10883,0.1651761991974753
10884,0.174140466256916
10885,0.17348665414635644
10886,0.17043662018117064
10887,0.16861587548836246
10888,0.19112326584383574
10889,0.30095678843744217
10890,0.1696834714433889
10891,0.21613391861512007
10892,0.19534865010463656
10893,0.18306122923463874
10894,0.17311933685846007
10895,0.16757795396085048
10896,0.2373863851096476
10897,0.1663266174875649
10898,0.20243665981035477
10899,0.16963207285707715
10900,0.19076935490751926
10901,0.22620081170424178
10902,0.16601792540456864
10903,0.16882493258484085
10904,0.18518510999891544
10905,0.18783066008758856
10906,0.1655713778369543
10907,0.34054698263929195
10908,0.1736386644826778
10909,0.27357042064012044
10910,0.3230469779930801
10911,0.17603828237445937
10912,0.1877276452324065
10913,0.1678096176813704
10914,0.18121265732709266
10915,0.1971472564170413
10916,0.1777623932581743
10917,0.18474997388592687
10918,0.16833363670832427
10919,0.31057880115448194
10920,0.16737522328860488
10921,0.1674544468118833
10922,0.1780269242367667
10923,0.18356867021123702
10924,0.28023134257011834
10925,0.17340861850192926
10926,0.20367582943447834
10927,0.39511542738237093
10928,0.6399528013378153
10929,0.2374934726509874
10930,0.16889591076859167
10931,0.16771618190119097
10932,0.2248566112567402
10933,0.16974596197247716
10934,0.2462056034510199
10935,0.16418232916630043
10936,0.49594655086338335
10937,0.18069725752498486
10938,0.21557960658432096
10939,0.16911095469938917
10940,0.23386515221128765
10941,0.18705729123239048
10942,0.16926738869528
10943,0.21079303049646636
10944,0.16686780060168618
10945,0.1841708588003161
10946,0.18027381247030147
10947,0.17116803405016315
10948,0.33168625623464326
10949,0.17034690303835154
10950,0.17176094214484305
10951,0.17424686355142005
10952,0.16999584678675472
10953,0.16651151204675393
10954,0.1829591740451483
10955,0.16814657671051883
10956,0.1697976913940011
10957,0.20707439359385207
10958,0.16585786474820882
10959,0.18604668478341466
10960,0.1661900909634218
10961,0.1660638293233737
10962,0.17439512672582716
10963,0.19793548342502454
10964,0.17629177012916616
10965,0.1689640111880983
10966,0.16585611983675494
10967,0.17196546301245907
10968,0.3645973201860828
10969,0.20255373834660073
10970,0.2787931094483052
10971,0.17188906287113617
10972,0.17216935948401904
10973,0.20938026850441882
10974,0.17145540685517988
10975,0.17227989810484154
10976,0.16727533960236737
10977,0.16739648144784094
10978,0.17065290387960955
10979,0.20628438671357238
10980,0.17184027105860103
10981,0.191535447459007
10982,0.16682328144977188
10983,0.16583784082241787
10984,0.17310802294152358
10985,0.21783898123768697
10986,0.17498063857577625
10987,0.1743553282112185
10988,0.3076179252564141
10989,0.1819388474071224
10990,0.17152262422057918
10991,0.23072051206616642
10992,0.18469101210286978
10993,0.17102769568751394
10994,0.2143746556053996
10995,0.1659027903746744
10996,0.17115536844671012
10997,0.17965514956401632
10998,0.2595885194634509
10999,0.2215550333667414
11000,0.2503423651593113
11001,0.170474373517682
11002,0.19774336495421677
11003,0.16947848367166504
11004,0.17036226898855797
11005,0.2222206625102449
11006,0.21684073262215967
11007,0.6793223293279645
11008,0.18888037493003917
11009,0.2130578142605095
11010,0.18207347511834213
11011,0.45615088510119567
11012,0.1813240905989233
11013,0.19644017250299928
11014,0.16595922620797976
11015,0.3763651449534942
11016,0.2254358430836254
11017,0.4858631421805006
11018,0.3595330100603991
11019,0.2011163921212
11020,0.21766780294476853
11021,0.18129069628419728
11022,0.2325205866685209
11023,0.18892687045797993
11024,0.20979767174748354
11025,0.1652172870203293
11026,0.18092096740313912
11027,0.17183845167258474
11028,0.16908773673479002
11029,0.24097738619690437
11030,0.17015667313912164
11031,0.19015917979144803
11032,0.16894629526961483
11033,0.20486318961833092
11034,0.277517014760106
11035,0.16988216251221214
11036,0.18028815783448113
11037,0.1712492532638019
11038,0.1680090779718146
11039,0.17641190713519053
11040,0.17293828138151154
11041,0.1871587121205224
11042,0.2724704044331479
11043,0.17682903160295238
11044,0.17594839163903656
11045,0.24763359039705904
11046,0.1677784529266296
11047,0.2915696768613911
11048,0.1872264914991655
11049,0.16833239008017642
11050,0.1713144477249137
11051,0.546987367617556
11052,0.16661680748591814
11053,0.18106980977550635
11054,0.16845353165026022
11055,0.16600993495837432
11056,0.16482289081880455
11057,0.16948154830671355
11058,0.17524746780029807
11059,0.22747543164688708
11060,0.17809606284348922
11061,0.17046559689191962
11062,0.17077040348445563
11063,0.3988193773725978
11064,0.17461625677936798
11065,0.16820707065245863
11066,0.2205730124595038
11067,0.16573626314970039
11068,0.1934036363212405
11069,0.1771621470707214
11070,0.22275624816445663
11071,0.261391998937182
11072,0.22183666678430555
11073,0.16495628473230217
11074,0.19377647815278332
11075,0.1688603995727578
11076,0.2794271992681004
11077,0.2301610248766084
11078,0.172987324494019
11079,0.1652924129719529
11080,0.2128054753692874
11081,0.19098635983674198
11082,0.17383882709953705
11083,0.18808525253848862
11084,0.17164235055462532
11085,0.1759799580329345
11086,0.2108894067638777
11087,0.16595922620797976
11088,0.16913615483679423
11089,0.18392499262878229
11090,0.19123862509873737
11091,0.16955064831496994
11092,0.17422420122905402
11093,0.16729651697094908
11094,0.16630258138848872
11095,0.1745608392841583
11096,0.1872007048961378
11097,0.6458758148093768
11098,0.21072807656409434
11099,0.19009008825777066
11100,0.17241878395798318
11101,0.23773976295802468
11102,0.20366904663297666
11103,0.19846721946194115
11104,0.20071839690522683
11105,0.17590937696767597
11106,0.2054246521052412
11107,0.21066094301825233
11108,0.17070573091723676
11109,0.18868696244532238
11110,0.17177259685184001
11111,0.21772904753404107
11112,0.1714304715233436
11113,0.17260965050159957
11114,0.3595620855367714
11115,0.2405132285852377
11116,0.17731994284165184
11117,0.17800669636111557
11118,0.17168329426286688
11119,0.2258396055868356
11120,0.16688124725252287
11121,0.5808248509004806
11122,0.1687005126467117
11123,0.16766650066300995
11124,0.17643351593310067
11125,0.16575544228839698
11126,0.1938603189411169
11127,0.18618115442205366
11128,0.16498058500096352
11129,0.31595874978935906
11130,0.17787913679257503
11131,0.17319795163107723
11132,0.16872571371617817
11133,0.17265781698606572
11134,0.16722696918060764
11135,0.17022594847069986
11136,0.1781383204140905
11137,0.16896783785395675
11138,0.19897064222342262
11139,0.4443415271148559
11140,0.193230777113972
11141,0.16750525234392274
11142,0.17061907954572994
11143,0.17016624699859773
11144,0.17179566645470315
11145,0.22273348274855187
11146,0.16909495887649373
11147,0.16864807011887026
11148,0.16497004879231428
11149,0.25906108556262636
11150,0.19236512027059519
11151,0.16693483267558293
11152,0.17735165664254493
11153,0.3656078102875602
11154,0.21232471542700537
11155,0.17056948464669078
11156,0.265379700563074
11157,0.18844143512447933
11158,0.17049161219811282
11159,0.19489821784768477
11160,0.19015044049308616
11161,0.18219883896054076
11162,0.17628255169258697
11163,0.17243883489900558
11164,0.19804429831692116
11165,0.20014287369002307
11166,0.2122852657247385
11167,0.238374150003391
11168,0.16993094016429736
11169,0.18416807923194597
11170,0.16707669066026196
11171,0.17937883825471332
11172,0.3656316575198701
11173,0.20438357085857892
11174,0.16686634302167055
11175,0.38253141493245724
11176,0.22317306709170526
11177,0.17485349233039804
11178,0.1899315711376799
11179,0.16927260642170328
11180,0.18425634482701433
11181,0.18804775136716034
11182,0.1742617466650709
11183,0.19691735478212272
11184,0.16656024999639787
11185,0.17287898838109275
11186,0.1684158544294622
11187,0.17067945376542418
11188,0.16786689232799287
11189,0.2236815025205916
11190,0.16602738315570575
11191,0.16879510072202478
11192,0.1664748163945248
11193,0.19453956267395553
11194,0.30266899784242457
11195,0.21728211789079147
11196,0.28902931273314253
11197,0.2618815546303627
11198,0.1769684895335086
11199,0.16804673760383212
11200,0.20660594002753596
11201,0.24366198762710192
11202,0.1709665124079673
11203,0.188863942165341
11204,0.17118178148102906
11205,0.1776149572721107
11206,0.19156394142156175
11207,0.24664036884894272
11208,0.17158522077823904
11209,0.21870527166963571
11210,0.17471051485061387
11211,0.17533500840548275
11212,0.22659188455191948
11213,0.17531793687437222
11214,0.18917972966623642
11215,0.20730705617955777
11216,0.16486722015363092
11217,0.3715036020954832
11218,0.22759664680629046
11219,0.1980493881268303
11220,0.18634989035719896
11221,0.18438519737114978
11222,0.1876856547604311
11223,0.2367273168832278
11224,0.16842794316440832
11225,0.1791598505986085
11226,0.17621894351627906
11227,0.16804818797847976
11228,0.1708752099405334
11229,0.2145736850218809
11230,0.16943452320602692
11231,0.1984800809781111
11232,0.17279924644490338
11233,0.21664897090462765
11234,0.25614934176244214
11235,0.1890402513358457
11236,0.24126377373940489
11237,0.34107709716169854
11238,0.16733282204586608
11239,0.2064152897916687
11240,0.1724313163395346
11241,0.16906339741548326
11242,0.16486722015363092
11243,0.20016438531809846
11244,0.37815632661976034
11245,0.16877240707929708
11246,0.17785283010058936
11247,0.49327838197656765
11248,0.1707208525749467
11249,0.19466360480082268
11250,0.16781815855615648
11251,0.16697970622972547
11252,0.7457050240598687
11253,0.16558290034731118
11254,0.2240017424599757
11255,0.17291463265485563
11256,0.21607438984192215
11257,0.17359426072645168
11258,0.1658548710751164
11259,0.1773849751815748
11260,0.19397523138397188
11261,0.16985009030667494
11262,0.16815912861202822
11263,0.17216807408559087
11264,0.17172143619635202
11265,0.17507899930173335
11266,0.17349730512986375
11267,0.22642849037928092
11268,0.6432941985415259
11269,0.211964542128991
11270,0.2885790212921419
11271,0.16564510876775
11272,0.23516301793179703
11273,0.16913575781660953
11274,0.23723167357171157
11275,0.17268124075880434
11276,0.16774029626905906
11277,0.17303361859568245
11278,0.16768161716110555
11279,0.20911553005043282
11280,0.1869142548976975
11281,0.16522025196143883
11282,0.2201719930624025
11283,0.17742896165087604
11284,0.2571222431782151
11285,0.18533852521992064
11286,0.16747383095804555
11287,0.1714165805765522
11288,0.17063243830461627
11289,0.1661873966929878
11290,0.2190203233254084
11291,0.1884226729799049
11292,0.19388935344171598
11293,0.17554362753663236
11294,0.1653128119265033
11295,0.1655388273592846
11296,0.16690495535912667
11297,0.1940416937775329
11298,0.16568300208647285
11299,0.16717083439656422
11300,0.16946388825376657
11301,0.1749088256942816
11302,0.1703715816294118
11303,0.16713331695664743
11304,0.31943493617731095
11305,0.17454661198645083
11306,0.17561654183483358
11307,0.19313502917020905
11308,0.1705813835036418
11309,0.16565587786879574
11310,0.1753650520086111
11311,0.3086845633024997
11312,0.18495313869306604
11313,0.17975027808868335
11314,0.16609076029972344
11315,0.16836666698984523
11316,0.16494132384933763
11317,0.16635680322578897
11318,0.16627183340689994
11319,0.4960934974516002
11320,0.1799661221227601
11321,0.17383522372512358
11322,0.1667799098509105
11323,0.36750396516857003
11324,0.1684055022494995
11325,0.16854316097923738
11326,0.16999349854528803
11327,0.2619950764454277
11328,0.17927192133231598
11329,0.17600539546327285
11330,0.17186314081423895
11331,0.21757032075706995
11332,0.1678870339565046
11333,0.2065532873845879
11334,0.19859231724742477
11335,0.17363161082829923
11336,0.18026318633937546
11337,0.16755342052749056
11338,0.1733702144514733
11339,0.1645760001149507
11340,0.17000940054835104
11341,0.21274338662319014
11342,0.16732962319192055
11343,0.2805970229382006
11344,0.16792454518030844
11345,0.16651638491278015
11346,0.20334979061808459
11347,0.1893965161622023
11348,0.1685156925537761
11349,0.17055470694558128
11350,0.16727533960236737
11351,0.16525299787989198
11352,0.4466892715137411
11353,0.16686955832261952
11354,0.18313317432452603
11355,0.2373439562419709
11356,0.24334262629289652
11357,0.17332280429296973
11358,0.1658573407802262
11359,0.1741531118162003
11360,0.1660216589433525
11361,0.17168199500416156
11362,0.1643541038285182
11363,0.35468980127294164
11364,0.30686839251654613
11365,0.1665846503748147
11366,0.1676586443321598
11367,0.18699416138239736
11368,0.17707177938378363
11369,0.4961108007753708
11370,0.18049335542501435
11371,0.17197557381229642
11372,0.16976427466582525
11373,0.2613640344741984
11374,0.1672307864649385
11375,0.1703334563071037
11376,0.29171595231615255
11377,0.16492006722701918
11378,0.19273238878328736
11379,0.2061678618585178
11380,0.19437357711170397
11381,0.17108213364913008
11382,0.17396881010560494
11383,0.16516357423154573
11384,0.20287947930811956
11385,0.16904165607525923
11386,0.18862166014152693
11387,0.19383120638624166
11388,0.17431680476862632
11389,0.1959936046561728
11390,0.16933683531286137
11391,0.4097453486330093
11392,0.16631630092182006
11393,0.1892400857107099
11394,0.1660554159180032
11395,0.1722061675498977
11396,0.1675625203981422
11397,0.16660191579203357
11398,0.41483296954776216
11399,0.1697872377088757
11400,0.17090609065357443
11401,0.18651840945547668
11402,0.1702483532808903
11403,0.33996080727551786
11404,0.4775752934935505
11405,0.6664932139206597
11406,0.1700500968884475
11407,0.1655204637755919
11408,0.25160320882111725
11409,0.17554845059664445
11410,0.16720955131763995
11411,0.20358821074692443
11412,0.17387616912627993
11413,0.2762039421875624
11414,0.1684724811621504
11415,0.1680472940190736
11416,0.1661012534074187
11417,0.35936469068452354
11418,0.1700796564770858
11419,0.17015963971602546
11420,0.17940020274488563
11421,0.16573626314970039
11422,0.19489804259630697
11423,0.21445207609592712
11424,0.17535809408093017
11425,0.16588609037990512
11426,0.25045940650691517
11427,0.19703518641202256
11428,0.1878803362750754
11429,0.17936917216361425
11430,0.1661873966929878
11431,0.16897368849059394
11432,0.19908614196349303
11433,0.17209385745994624
11434,0.29564228048127367
11435,0.1712141783007868
11436,0.19276677652604546
11437,0.21939658583326568
11438,0.1687990066339803
11439,0.18815312570251932
11440,0.18357661051605503
11441,0.170176748704194
11442,0.17269743399595958
11443,0.22223981635072035
11444,0.17252321142581617
11445,0.3201051479864938
11446,0.27714759508963765
11447,0.1680092139323376
11448,0.17059454440541647
11449,0.16566042276308604
11450,0.1661130458761828
11451,0.17354292842013375
11452,0.2306435487813632
11453,0.27257062722405917
11454,0.16583240174106487
11455,0.6572702859192919
11456,0.17393256999625914
11457,0.18504795773020175
11458,0.5323312620639488
11459,0.3995164953631396
11460,0.17386323023166106
11461,0.16780999864583945
11462,0.20781563006419604
11463,0.1759371102704085
11464,0.3673690806667069
11465,0.1665164240916925
11466,0.2102005483399985
11467,0.1672257340232137
11468,0.16457194604583839
11469,0.1675248288725504
11470,0.19427806448016338
11471,0.25861303749132963
11472,0.16571975266989186
11473,0.1718297496363378
11474,0.17361296336679435
11475,0.16560650386528208
11476,0.17061280736732154
11477,0.1704902387815697
11478,0.4570319426560377
11479,0.3494465724418852
11480,0.16777671285255982
11481,0.17875557013581056
11482,0.16866507841248699
11483,0.17594839163903656
11484,0.1947047743342549
11485,0.17650128806439894
11486,0.20919854504593474
11487,0.16764109472541944
11488,0.19514099659714645
11489,0.18534130272781105
11490,0.7144435708621674
11491,0.17182088697232242
11492,0.17385168279955085
11493,0.21504981468881126
11494,0.16562658929266613
11495,0.17123267115988047
11496,0.18894174882507378
11497,0.18535440726135857
11498,0.16570628910825816
11499,0.1713475974984804
11500,0.16906391369644932
11501,0.17125898013988153
11502,0.16681909512252704
11503,0.6568871275173304
11504,0.1662406186917765
11505,0.1706956268523184
11506,0.18344017384863265
11507,0.3252645921079273
11508,0.2225726306872299
11509,0.1689480108718389
11510,0.24173629474652522
11511,0.18590518076635518
11512,0.16586565491937216
11513,0.1736160618829623
11514,0.16885456673561036
11515,0.17116956650395856
11516,0.17352124478276806
11517,0.1672257340232137
11518,0.18030724668011425
11519,0.17530469341368105
11520,0.22032067655518206
11521,0.6110287138867153
11522,0.17253737866466454
11523,0.17925837944939338
11524,0.4007408375644142
11525,0.16811592507520612
11526,0.3077110870668254
11527,0.20184393482485308
11528,0.27655713441583923
11529,0.17509205532258046
11530,0.1756853577489991
11531,0.17367988544406832
11532,0.17221766306088035
11533,0.17694946144190452
11534,0.1722564721755695
11535,0.16614706584479036
11536,0.1681906962081531
11537,0.2139365795655632
11538,0.17237418588617792
11539,0.21140318070169828
11540,0.1669563611171214
11541,0.1659311619273199
11542,0.17268396532484429
11543,0.17023187610260723
11544,0.17756378926100239
11545,0.584449206235905
11546,0.18485630145517376
11547,0.1700598737346741
11548,0.16576893658835032
11549,0.16516357423154573
11550,0.18045001276957018
11551,0.17485734059260458
11552,0.19224259254798134
11553,0.17857289350805672
11554,0.17333323587077656
11555,0.18270869347110838
11556,0.1790513800064292
11557,0.1679058592066295
11558,0.16549538259495045
11559,0.16568300208647285
11560,0.16852711821014266
11561,0.16486722015363092
11562,0.1761323486682036
11563,0.18068359603263665
11564,0.3828318152288139
11565,0.17608301110135574
11566,0.16673006676483415
11567,0.1947185443934911
11568,0.16739743778437602
11569,0.16758945972233008
11570,0.22183660741433642
11571,0.19198720060602628
11572,0.3909960999135866
11573,0.17141322633171066
11574,0.1815626073703596
11575,0.24868159983222338
11576,0.1704077174281414
11577,0.17351977849154485
11578,0.22846264701451302
11579,0.18550025823100577
11580,0.19438704010395302
11581,0.3293576111023284
11582,0.17756980815841694
11583,0.17693908099052694
11584,0.17046685719306534
11585,0.17276196570607616
11586,0.18935507377878188
11587,0.1733492626280743
11588,0.510140236405736
11589,0.18982559520572526
11590,0.19303558053570705
11591,0.1664114443179039
11592,0.18936165882843028
11593,0.16637740053048633
11594,0.17616255266649328
11595,0.18389830182293931
11596,0.16991889624621662
11597,0.2300735095932669
11598,0.17297552478800993
11599,0.16494897431681574
11600,0.3031241441710703
11601,0.16775627429760342
11602,0.1682966917006192
11603,0.19236336087016212
11604,0.1779514584025262
11605,0.2216205918575245
11606,0.1822061285851518
11607,0.1694984643608302
11608,0.1730373087445476
11609,0.20207265608806077
11610,0.1713505960548094
11611,0.16936270346359358
11612,0.16745810548431353
11613,0.17181573861010643
11614,0.16614662412826534
11615,0.1963106478967587
11616,0.22655142045132967
11617,0.16848390392317414
11618,0.16847216822012964
11619,0.22676218357071942
11620,0.18142198775537485
11621,0.18476705850936806
11622,0.17795045275294252
11623,0.19080473510194793
11624,0.16854796885864995
11625,0.1735893937036259
11626,0.18027329756604613
11627,0.17500285772555943
11628,0.16556512819874156
11629,0.16904321158182645
11630,0.20667946363144898
11631,0.16588556511842703
11632,0.4742020282375144
11633,0.17886411731365515
11634,0.16717410775853683
11635,0.17032792486033477
11636,0.1682445543184713
11637,0.5719565167966564
11638,0.2946246580050329
11639,0.17557068583944557
11640,0.17036232937850748
11641,0.3153190259483049
11642,0.3647080414244582
11643,0.16997722000672477
11644,0.18523402921156282
11645,0.17185966551482276
11646,0.17999939024107328
11647,0.19594235289810916
11648,0.26867927225216753
11649,0.3410486662960077
11650,0.1661159137672963
11651,0.18766836781929416
11652,0.20353543356882361
11653,0.17142345458982175
11654,0.2303682254861571
11655,0.17872164256337605
11656,0.17100303876502262
11657,0.21545935016314918
11658,0.3999839925642365
11659,0.16596874967240455
11660,0.1814373194801063
11661,0.17208313889656426
11662,0.18544668512347307
11663,0.1740535980433365
11664,0.16680913358942806
11665,0.19745716037661587
11666,0.17152054327080357
11667,0.170253471401445
11668,0.30343577367587354
11669,0.48269239531291896
11670,0.5059510086576227
11671,0.16573502939889467
11672,0.17484690894593657
11673,0.26910699068270755
